09:07:25 Generating primelist...
09:07:27 Prime list generated.
test 1 on combination 1: (3L, 5L, 7L, 11L, 13L)
skipping combination 38: (3L, 5L, 7L, 13L, 89L)
skipping combination 39: (3L, 5L, 7L, 13L, 97L)
skipping combination 40: (3L, 5L, 7L, 17L, 19L)
skipping combination 41: (3L, 5L, 7L, 17L, 23L)
skipping combination 42: (3L, 5L, 7L, 17L, 29L)
skipping combination 43: (3L, 5L, 7L, 17L, 31L)
skipping combination 44: (3L, 5L, 7L, 17L, 37L)
skipping combination 45: (3L, 5L, 7L, 17L, 41L)
skipping combination 46: (3L, 5L, 7L, 17L, 43L)
skipping combination 47: (3L, 5L, 7L, 17L, 47L)
skipping combination 48: (3L, 5L, 7L, 17L, 53L)
skipping combination 49: (3L, 5L, 7L, 17L, 59L)
skipping combination 50: (3L, 5L, 7L, 17L, 61L)
skipping combination 51: (3L, 5L, 7L, 17L, 67L)
skipping combination 52: (3L, 5L, 7L, 17L, 71L)
skipping combination 53: (3L, 5L, 7L, 17L, 73L)
skipping combination 54: (3L, 5L, 7L, 17L, 79L)
skipping combination 55: (3L, 5L, 7L, 17L, 83L)
skipping combination 56: (3L, 5L, 7L, 17L, 89L)
skipping combination 57: (3L, 5L, 7L, 17L, 97L)
skipping combination 58: (3L, 5L, 7L, 19L, 23L)
skipping combination 59: (3L, 5L, 7L, 19L, 29L)
skipping combination 60: (3L, 5L, 7L, 19L, 31L)
skipping combination 61: (3L, 5L, 7L, 19L, 37L)
skipping combination 62: (3L, 5L, 7L, 19L, 41L)
skipping combination 63: (3L, 5L, 7L, 19L, 43L)
skipping combination 64: (3L, 5L, 7L, 19L, 47L)
skipping combination 65: (3L, 5L, 7L, 19L, 53L)
skipping combination 66: (3L, 5L, 7L, 19L, 59L)
skipping combination 67: (3L, 5L, 7L, 19L, 61L)
skipping combination 68: (3L, 5L, 7L, 19L, 67L)
skipping combination 69: (3L, 5L, 7L, 19L, 71L)
skipping combination 70: (3L, 5L, 7L, 19L, 73L)
skipping combination 71: (3L, 5L, 7L, 19L, 79L)
skipping combination 72: (3L, 5L, 7L, 19L, 83L)
skipping combination 73: (3L, 5L, 7L, 19L, 89L)
skipping combination 74: (3L, 5L, 7L, 19L, 97L)
skipping combination 75: (3L, 5L, 7L, 23L, 29L)
skipping combination 76: (3L, 5L, 7L, 23L, 31L)
skipping combination 77: (3L, 5L, 7L, 23L, 37L)
skipping combination 78: (3L, 5L, 7L, 23L, 41L)
skipping combination 79: (3L, 5L, 7L, 23L, 43L)
skipping combination 80: (3L, 5L, 7L, 23L, 47L)
skipping combination 81: (3L, 5L, 7L, 23L, 53L)
skipping combination 82: (3L, 5L, 7L, 23L, 59L)
skipping combination 83: (3L, 5L, 7L, 23L, 61L)
skipping combination 84: (3L, 5L, 7L, 23L, 67L)
skipping combination 85: (3L, 5L, 7L, 23L, 71L)
skipping combination 86: (3L, 5L, 7L, 23L, 73L)
skipping combination 87: (3L, 5L, 7L, 23L, 79L)
skipping combination 88: (3L, 5L, 7L, 23L, 83L)
skipping combination 89: (3L, 5L, 7L, 23L, 89L)
skipping combination 90: (3L, 5L, 7L, 23L, 97L)
skipping combination 91: (3L, 5L, 7L, 29L, 31L)
skipping combination 92: (3L, 5L, 7L, 29L, 37L)
skipping combination 93: (3L, 5L, 7L, 29L, 41L)
skipping combination 94: (3L, 5L, 7L, 29L, 43L)
skipping combination 95: (3L, 5L, 7L, 29L, 47L)
skipping combination 96: (3L, 5L, 7L, 29L, 53L)
skipping combination 97: (3L, 5L, 7L, 29L, 59L)
skipping combination 98: (3L, 5L, 7L, 29L, 61L)
skipping combination 99: (3L, 5L, 7L, 29L, 67L)
skipping combination 100: (3L, 5L, 7L, 29L, 71L)
skipping combination 101: (3L, 5L, 7L, 29L, 73L)
skipping combination 102: (3L, 5L, 7L, 29L, 79L)
skipping combination 103: (3L, 5L, 7L, 29L, 83L)
skipping combination 104: (3L, 5L, 7L, 29L, 89L)
skipping combination 105: (3L, 5L, 7L, 29L, 97L)
skipping combination 106: (3L, 5L, 7L, 31L, 37L)
skipping combination 107: (3L, 5L, 7L, 31L, 41L)
skipping combination 108: (3L, 5L, 7L, 31L, 43L)
skipping combination 109: (3L, 5L, 7L, 31L, 47L)
skipping combination 110: (3L, 5L, 7L, 31L, 53L)
skipping combination 111: (3L, 5L, 7L, 31L, 59L)
skipping combination 112: (3L, 5L, 7L, 31L, 61L)
skipping combination 113: (3L, 5L, 7L, 31L, 67L)
skipping combination 114: (3L, 5L, 7L, 31L, 71L)
skipping combination 115: (3L, 5L, 7L, 31L, 73L)
skipping combination 116: (3L, 5L, 7L, 31L, 79L)
skipping combination 117: (3L, 5L, 7L, 31L, 83L)
skipping combination 118: (3L, 5L, 7L, 31L, 89L)
skipping combination 119: (3L, 5L, 7L, 31L, 97L)
skipping combination 120: (3L, 5L, 7L, 37L, 41L)
skipping combination 121: (3L, 5L, 7L, 37L, 43L)
skipping combination 122: (3L, 5L, 7L, 37L, 47L)
skipping combination 123: (3L, 5L, 7L, 37L, 53L)
skipping combination 124: (3L, 5L, 7L, 37L, 59L)
skipping combination 125: (3L, 5L, 7L, 37L, 61L)
skipping combination 126: (3L, 5L, 7L, 37L, 67L)
skipping combination 127: (3L, 5L, 7L, 37L, 71L)
skipping combination 128: (3L, 5L, 7L, 37L, 73L)
skipping combination 129: (3L, 5L, 7L, 37L, 79L)
skipping combination 130: (3L, 5L, 7L, 37L, 83L)
skipping combination 131: (3L, 5L, 7L, 37L, 89L)
skipping combination 132: (3L, 5L, 7L, 37L, 97L)
skipping combination 133: (3L, 5L, 7L, 41L, 43L)
skipping combination 134: (3L, 5L, 7L, 41L, 47L)
skipping combination 135: (3L, 5L, 7L, 41L, 53L)
skipping combination 136: (3L, 5L, 7L, 41L, 59L)
skipping combination 137: (3L, 5L, 7L, 41L, 61L)
skipping combination 138: (3L, 5L, 7L, 41L, 67L)
skipping combination 139: (3L, 5L, 7L, 41L, 71L)
skipping combination 140: (3L, 5L, 7L, 41L, 73L)
skipping combination 141: (3L, 5L, 7L, 41L, 79L)
skipping combination 142: (3L, 5L, 7L, 41L, 83L)
skipping combination 143: (3L, 5L, 7L, 41L, 89L)
skipping combination 144: (3L, 5L, 7L, 41L, 97L)
skipping combination 145: (3L, 5L, 7L, 43L, 47L)
skipping combination 146: (3L, 5L, 7L, 43L, 53L)
skipping combination 147: (3L, 5L, 7L, 43L, 59L)
skipping combination 148: (3L, 5L, 7L, 43L, 61L)
skipping combination 149: (3L, 5L, 7L, 43L, 67L)
skipping combination 150: (3L, 5L, 7L, 43L, 71L)
skipping combination 151: (3L, 5L, 7L, 43L, 73L)
skipping combination 152: (3L, 5L, 7L, 43L, 79L)
skipping combination 153: (3L, 5L, 7L, 43L, 83L)
skipping combination 154: (3L, 5L, 7L, 43L, 89L)
skipping combination 155: (3L, 5L, 7L, 43L, 97L)
skipping combination 156: (3L, 5L, 7L, 47L, 53L)
skipping combination 157: (3L, 5L, 7L, 47L, 59L)
skipping combination 158: (3L, 5L, 7L, 47L, 61L)
skipping combination 159: (3L, 5L, 7L, 47L, 67L)
skipping combination 160: (3L, 5L, 7L, 47L, 71L)
skipping combination 161: (3L, 5L, 7L, 47L, 73L)
skipping combination 162: (3L, 5L, 7L, 47L, 79L)
skipping combination 163: (3L, 5L, 7L, 47L, 83L)
skipping combination 164: (3L, 5L, 7L, 47L, 89L)
skipping combination 165: (3L, 5L, 7L, 47L, 97L)
skipping combination 166: (3L, 5L, 7L, 53L, 59L)
skipping combination 167: (3L, 5L, 7L, 53L, 61L)
skipping combination 168: (3L, 5L, 7L, 53L, 67L)
skipping combination 169: (3L, 5L, 7L, 53L, 71L)
skipping combination 170: (3L, 5L, 7L, 53L, 73L)
skipping combination 171: (3L, 5L, 7L, 53L, 79L)
skipping combination 172: (3L, 5L, 7L, 53L, 83L)
skipping combination 173: (3L, 5L, 7L, 53L, 89L)
skipping combination 174: (3L, 5L, 7L, 53L, 97L)
skipping combination 175: (3L, 5L, 7L, 59L, 61L)
skipping combination 176: (3L, 5L, 7L, 59L, 67L)
skipping combination 177: (3L, 5L, 7L, 59L, 71L)
skipping combination 178: (3L, 5L, 7L, 59L, 73L)
skipping combination 179: (3L, 5L, 7L, 59L, 79L)
skipping combination 180: (3L, 5L, 7L, 59L, 83L)
skipping combination 181: (3L, 5L, 7L, 59L, 89L)
skipping combination 182: (3L, 5L, 7L, 59L, 97L)
skipping combination 183: (3L, 5L, 7L, 61L, 67L)
skipping combination 184: (3L, 5L, 7L, 61L, 71L)
skipping combination 185: (3L, 5L, 7L, 61L, 73L)
skipping combination 186: (3L, 5L, 7L, 61L, 79L)
skipping combination 187: (3L, 5L, 7L, 61L, 83L)
skipping combination 188: (3L, 5L, 7L, 61L, 89L)
skipping combination 189: (3L, 5L, 7L, 61L, 97L)
skipping combination 190: (3L, 5L, 7L, 67L, 71L)
skipping combination 191: (3L, 5L, 7L, 67L, 73L)
skipping combination 192: (3L, 5L, 7L, 67L, 79L)
skipping combination 193: (3L, 5L, 7L, 67L, 83L)
skipping combination 194: (3L, 5L, 7L, 67L, 89L)
skipping combination 195: (3L, 5L, 7L, 67L, 97L)
skipping combination 196: (3L, 5L, 7L, 71L, 73L)
skipping combination 197: (3L, 5L, 7L, 71L, 79L)
skipping combination 198: (3L, 5L, 7L, 71L, 83L)
skipping combination 199: (3L, 5L, 7L, 71L, 89L)
skipping combination 200: (3L, 5L, 7L, 71L, 97L)
skipping combination 201: (3L, 5L, 7L, 73L, 79L)
skipping combination 202: (3L, 5L, 7L, 73L, 83L)
skipping combination 203: (3L, 5L, 7L, 73L, 89L)
skipping combination 204: (3L, 5L, 7L, 73L, 97L)
skipping combination 205: (3L, 5L, 7L, 79L, 83L)
skipping combination 206: (3L, 5L, 7L, 79L, 89L)
skipping combination 207: (3L, 5L, 7L, 79L, 97L)
skipping combination 208: (3L, 5L, 7L, 83L, 89L)
skipping combination 209: (3L, 5L, 7L, 83L, 97L)
skipping combination 210: (3L, 5L, 7L, 89L, 97L)
skipping combination 211: (3L, 5L, 11L, 13L, 17L)
skipping combination 212: (3L, 5L, 11L, 13L, 19L)
skipping combination 213: (3L, 5L, 11L, 13L, 23L)
skipping combination 214: (3L, 5L, 11L, 13L, 29L)
skipping combination 215: (3L, 5L, 11L, 13L, 31L)
skipping combination 216: (3L, 5L, 11L, 13L, 37L)
skipping combination 217: (3L, 5L, 11L, 13L, 41L)
skipping combination 218: (3L, 5L, 11L, 13L, 43L)
skipping combination 219: (3L, 5L, 11L, 13L, 47L)
skipping combination 220: (3L, 5L, 11L, 13L, 53L)
skipping combination 221: (3L, 5L, 11L, 13L, 59L)
skipping combination 222: (3L, 5L, 11L, 13L, 61L)
skipping combination 223: (3L, 5L, 11L, 13L, 67L)
skipping combination 224: (3L, 5L, 11L, 13L, 71L)
skipping combination 225: (3L, 5L, 11L, 13L, 73L)
skipping combination 226: (3L, 5L, 11L, 13L, 79L)
skipping combination 227: (3L, 5L, 11L, 13L, 83L)
skipping combination 228: (3L, 5L, 11L, 13L, 89L)
skipping combination 229: (3L, 5L, 11L, 13L, 97L)
skipping combination 230: (3L, 5L, 11L, 17L, 19L)
skipping combination 231: (3L, 5L, 11L, 17L, 23L)
skipping combination 232: (3L, 5L, 11L, 17L, 29L)
skipping combination 233: (3L, 5L, 11L, 17L, 31L)
skipping combination 234: (3L, 5L, 11L, 17L, 37L)
skipping combination 235: (3L, 5L, 11L, 17L, 41L)
skipping combination 236: (3L, 5L, 11L, 17L, 43L)
skipping combination 237: (3L, 5L, 11L, 17L, 47L)
skipping combination 238: (3L, 5L, 11L, 17L, 53L)
skipping combination 239: (3L, 5L, 11L, 17L, 59L)
skipping combination 240: (3L, 5L, 11L, 17L, 61L)
skipping combination 241: (3L, 5L, 11L, 17L, 67L)
skipping combination 242: (3L, 5L, 11L, 17L, 71L)
skipping combination 243: (3L, 5L, 11L, 17L, 73L)
skipping combination 244: (3L, 5L, 11L, 17L, 79L)
skipping combination 245: (3L, 5L, 11L, 17L, 83L)
skipping combination 246: (3L, 5L, 11L, 17L, 89L)
skipping combination 247: (3L, 5L, 11L, 17L, 97L)
skipping combination 248: (3L, 5L, 11L, 19L, 23L)
skipping combination 249: (3L, 5L, 11L, 19L, 29L)
skipping combination 250: (3L, 5L, 11L, 19L, 31L)
skipping combination 251: (3L, 5L, 11L, 19L, 37L)
skipping combination 252: (3L, 5L, 11L, 19L, 41L)
skipping combination 253: (3L, 5L, 11L, 19L, 43L)
skipping combination 254: (3L, 5L, 11L, 19L, 47L)
skipping combination 255: (3L, 5L, 11L, 19L, 53L)
skipping combination 256: (3L, 5L, 11L, 19L, 59L)
skipping combination 257: (3L, 5L, 11L, 19L, 61L)
skipping combination 258: (3L, 5L, 11L, 19L, 67L)
skipping combination 259: (3L, 5L, 11L, 19L, 71L)
skipping combination 260: (3L, 5L, 11L, 19L, 73L)
skipping combination 261: (3L, 5L, 11L, 19L, 79L)
skipping combination 262: (3L, 5L, 11L, 19L, 83L)
skipping combination 263: (3L, 5L, 11L, 19L, 89L)
skipping combination 264: (3L, 5L, 11L, 19L, 97L)
skipping combination 265: (3L, 5L, 11L, 23L, 29L)
skipping combination 266: (3L, 5L, 11L, 23L, 31L)
skipping combination 267: (3L, 5L, 11L, 23L, 37L)
skipping combination 268: (3L, 5L, 11L, 23L, 41L)
skipping combination 269: (3L, 5L, 11L, 23L, 43L)
skipping combination 270: (3L, 5L, 11L, 23L, 47L)
skipping combination 271: (3L, 5L, 11L, 23L, 53L)
skipping combination 272: (3L, 5L, 11L, 23L, 59L)
skipping combination 273: (3L, 5L, 11L, 23L, 61L)
skipping combination 274: (3L, 5L, 11L, 23L, 67L)
skipping combination 275: (3L, 5L, 11L, 23L, 71L)
skipping combination 276: (3L, 5L, 11L, 23L, 73L)
skipping combination 277: (3L, 5L, 11L, 23L, 79L)
skipping combination 278: (3L, 5L, 11L, 23L, 83L)
skipping combination 279: (3L, 5L, 11L, 23L, 89L)
skipping combination 280: (3L, 5L, 11L, 23L, 97L)
skipping combination 281: (3L, 5L, 11L, 29L, 31L)
skipping combination 282: (3L, 5L, 11L, 29L, 37L)
skipping combination 283: (3L, 5L, 11L, 29L, 41L)
skipping combination 284: (3L, 5L, 11L, 29L, 43L)
skipping combination 285: (3L, 5L, 11L, 29L, 47L)
skipping combination 286: (3L, 5L, 11L, 29L, 53L)
skipping combination 287: (3L, 5L, 11L, 29L, 59L)
skipping combination 288: (3L, 5L, 11L, 29L, 61L)
skipping combination 289: (3L, 5L, 11L, 29L, 67L)
skipping combination 290: (3L, 5L, 11L, 29L, 71L)
skipping combination 291: (3L, 5L, 11L, 29L, 73L)
skipping combination 292: (3L, 5L, 11L, 29L, 79L)
skipping combination 293: (3L, 5L, 11L, 29L, 83L)
skipping combination 294: (3L, 5L, 11L, 29L, 89L)
skipping combination 295: (3L, 5L, 11L, 29L, 97L)
skipping combination 296: (3L, 5L, 11L, 31L, 37L)
skipping combination 297: (3L, 5L, 11L, 31L, 41L)
skipping combination 298: (3L, 5L, 11L, 31L, 43L)
skipping combination 299: (3L, 5L, 11L, 31L, 47L)
skipping combination 300: (3L, 5L, 11L, 31L, 53L)
skipping combination 301: (3L, 5L, 11L, 31L, 59L)
skipping combination 302: (3L, 5L, 11L, 31L, 61L)
skipping combination 303: (3L, 5L, 11L, 31L, 67L)
skipping combination 304: (3L, 5L, 11L, 31L, 71L)
skipping combination 305: (3L, 5L, 11L, 31L, 73L)
skipping combination 306: (3L, 5L, 11L, 31L, 79L)
skipping combination 307: (3L, 5L, 11L, 31L, 83L)
skipping combination 308: (3L, 5L, 11L, 31L, 89L)
skipping combination 309: (3L, 5L, 11L, 31L, 97L)
skipping combination 310: (3L, 5L, 11L, 37L, 41L)
skipping combination 311: (3L, 5L, 11L, 37L, 43L)
skipping combination 312: (3L, 5L, 11L, 37L, 47L)
skipping combination 313: (3L, 5L, 11L, 37L, 53L)
skipping combination 314: (3L, 5L, 11L, 37L, 59L)
skipping combination 315: (3L, 5L, 11L, 37L, 61L)
skipping combination 316: (3L, 5L, 11L, 37L, 67L)
skipping combination 317: (3L, 5L, 11L, 37L, 71L)
skipping combination 318: (3L, 5L, 11L, 37L, 73L)
skipping combination 319: (3L, 5L, 11L, 37L, 79L)
skipping combination 320: (3L, 5L, 11L, 37L, 83L)
skipping combination 321: (3L, 5L, 11L, 37L, 89L)
skipping combination 322: (3L, 5L, 11L, 37L, 97L)
skipping combination 323: (3L, 5L, 11L, 41L, 43L)
skipping combination 324: (3L, 5L, 11L, 41L, 47L)
skipping combination 325: (3L, 5L, 11L, 41L, 53L)
skipping combination 326: (3L, 5L, 11L, 41L, 59L)
skipping combination 327: (3L, 5L, 11L, 41L, 61L)
skipping combination 328: (3L, 5L, 11L, 41L, 67L)
skipping combination 329: (3L, 5L, 11L, 41L, 71L)
skipping combination 330: (3L, 5L, 11L, 41L, 73L)
skipping combination 331: (3L, 5L, 11L, 41L, 79L)
skipping combination 332: (3L, 5L, 11L, 41L, 83L)
skipping combination 333: (3L, 5L, 11L, 41L, 89L)
skipping combination 334: (3L, 5L, 11L, 41L, 97L)
skipping combination 335: (3L, 5L, 11L, 43L, 47L)
skipping combination 336: (3L, 5L, 11L, 43L, 53L)
skipping combination 337: (3L, 5L, 11L, 43L, 59L)
skipping combination 338: (3L, 5L, 11L, 43L, 61L)
skipping combination 339: (3L, 5L, 11L, 43L, 67L)
skipping combination 340: (3L, 5L, 11L, 43L, 71L)
skipping combination 341: (3L, 5L, 11L, 43L, 73L)
skipping combination 342: (3L, 5L, 11L, 43L, 79L)
skipping combination 343: (3L, 5L, 11L, 43L, 83L)
skipping combination 344: (3L, 5L, 11L, 43L, 89L)
skipping combination 345: (3L, 5L, 11L, 43L, 97L)
skipping combination 346: (3L, 5L, 11L, 47L, 53L)
skipping combination 347: (3L, 5L, 11L, 47L, 59L)
skipping combination 348: (3L, 5L, 11L, 47L, 61L)
skipping combination 349: (3L, 5L, 11L, 47L, 67L)
skipping combination 350: (3L, 5L, 11L, 47L, 71L)
skipping combination 351: (3L, 5L, 11L, 47L, 73L)
skipping combination 352: (3L, 5L, 11L, 47L, 79L)
skipping combination 353: (3L, 5L, 11L, 47L, 83L)
skipping combination 354: (3L, 5L, 11L, 47L, 89L)
skipping combination 355: (3L, 5L, 11L, 47L, 97L)
skipping combination 356: (3L, 5L, 11L, 53L, 59L)
skipping combination 357: (3L, 5L, 11L, 53L, 61L)
skipping combination 358: (3L, 5L, 11L, 53L, 67L)
skipping combination 359: (3L, 5L, 11L, 53L, 71L)
skipping combination 360: (3L, 5L, 11L, 53L, 73L)
skipping combination 361: (3L, 5L, 11L, 53L, 79L)
skipping combination 362: (3L, 5L, 11L, 53L, 83L)
skipping combination 363: (3L, 5L, 11L, 53L, 89L)
skipping combination 364: (3L, 5L, 11L, 53L, 97L)
skipping combination 365: (3L, 5L, 11L, 59L, 61L)
skipping combination 366: (3L, 5L, 11L, 59L, 67L)
skipping combination 367: (3L, 5L, 11L, 59L, 71L)
skipping combination 368: (3L, 5L, 11L, 59L, 73L)
skipping combination 369: (3L, 5L, 11L, 59L, 79L)
skipping combination 370: (3L, 5L, 11L, 59L, 83L)
skipping combination 371: (3L, 5L, 11L, 59L, 89L)
skipping combination 372: (3L, 5L, 11L, 59L, 97L)
skipping combination 373: (3L, 5L, 11L, 61L, 67L)
skipping combination 374: (3L, 5L, 11L, 61L, 71L)
skipping combination 375: (3L, 5L, 11L, 61L, 73L)
skipping combination 376: (3L, 5L, 11L, 61L, 79L)
skipping combination 377: (3L, 5L, 11L, 61L, 83L)
skipping combination 378: (3L, 5L, 11L, 61L, 89L)
skipping combination 379: (3L, 5L, 11L, 61L, 97L)
skipping combination 380: (3L, 5L, 11L, 67L, 71L)
skipping combination 381: (3L, 5L, 11L, 67L, 73L)
skipping combination 382: (3L, 5L, 11L, 67L, 79L)
skipping combination 383: (3L, 5L, 11L, 67L, 83L)
skipping combination 384: (3L, 5L, 11L, 67L, 89L)
skipping combination 385: (3L, 5L, 11L, 67L, 97L)
skipping combination 386: (3L, 5L, 11L, 71L, 73L)
skipping combination 387: (3L, 5L, 11L, 71L, 79L)
skipping combination 388: (3L, 5L, 11L, 71L, 83L)
skipping combination 389: (3L, 5L, 11L, 71L, 89L)
skipping combination 390: (3L, 5L, 11L, 71L, 97L)
skipping combination 391: (3L, 5L, 11L, 73L, 79L)
skipping combination 392: (3L, 5L, 11L, 73L, 83L)
skipping combination 393: (3L, 5L, 11L, 73L, 89L)
skipping combination 394: (3L, 5L, 11L, 73L, 97L)
skipping combination 395: (3L, 5L, 11L, 79L, 83L)
skipping combination 396: (3L, 5L, 11L, 79L, 89L)
skipping combination 397: (3L, 5L, 11L, 79L, 97L)
skipping combination 398: (3L, 5L, 11L, 83L, 89L)
skipping combination 399: (3L, 5L, 11L, 83L, 97L)
skipping combination 400: (3L, 5L, 11L, 89L, 97L)
skipping combination 401: (3L, 5L, 13L, 17L, 19L)
skipping combination 402: (3L, 5L, 13L, 17L, 23L)
skipping combination 403: (3L, 5L, 13L, 17L, 29L)
skipping combination 404: (3L, 5L, 13L, 17L, 31L)
skipping combination 405: (3L, 5L, 13L, 17L, 37L)
skipping combination 406: (3L, 5L, 13L, 17L, 41L)
skipping combination 407: (3L, 5L, 13L, 17L, 43L)
skipping combination 408: (3L, 5L, 13L, 17L, 47L)
skipping combination 409: (3L, 5L, 13L, 17L, 53L)
skipping combination 410: (3L, 5L, 13L, 17L, 59L)
skipping combination 411: (3L, 5L, 13L, 17L, 61L)
skipping combination 412: (3L, 5L, 13L, 17L, 67L)
skipping combination 413: (3L, 5L, 13L, 17L, 71L)
skipping combination 414: (3L, 5L, 13L, 17L, 73L)
skipping combination 415: (3L, 5L, 13L, 17L, 79L)
skipping combination 416: (3L, 5L, 13L, 17L, 83L)
skipping combination 417: (3L, 5L, 13L, 17L, 89L)
skipping combination 418: (3L, 5L, 13L, 17L, 97L)
skipping combination 419: (3L, 5L, 13L, 19L, 23L)
skipping combination 420: (3L, 5L, 13L, 19L, 29L)
skipping combination 421: (3L, 5L, 13L, 19L, 31L)
skipping combination 422: (3L, 5L, 13L, 19L, 37L)
skipping combination 423: (3L, 5L, 13L, 19L, 41L)
skipping combination 424: (3L, 5L, 13L, 19L, 43L)
skipping combination 425: (3L, 5L, 13L, 19L, 47L)
skipping combination 426: (3L, 5L, 13L, 19L, 53L)
skipping combination 427: (3L, 5L, 13L, 19L, 59L)
skipping combination 428: (3L, 5L, 13L, 19L, 61L)
skipping combination 429: (3L, 5L, 13L, 19L, 67L)
skipping combination 430: (3L, 5L, 13L, 19L, 71L)
skipping combination 431: (3L, 5L, 13L, 19L, 73L)
skipping combination 432: (3L, 5L, 13L, 19L, 79L)
skipping combination 433: (3L, 5L, 13L, 19L, 83L)
skipping combination 434: (3L, 5L, 13L, 19L, 89L)
skipping combination 435: (3L, 5L, 13L, 19L, 97L)
skipping combination 436: (3L, 5L, 13L, 23L, 29L)
skipping combination 437: (3L, 5L, 13L, 23L, 31L)
skipping combination 438: (3L, 5L, 13L, 23L, 37L)
skipping combination 439: (3L, 5L, 13L, 23L, 41L)
skipping combination 440: (3L, 5L, 13L, 23L, 43L)
skipping combination 441: (3L, 5L, 13L, 23L, 47L)
skipping combination 442: (3L, 5L, 13L, 23L, 53L)
skipping combination 443: (3L, 5L, 13L, 23L, 59L)
skipping combination 444: (3L, 5L, 13L, 23L, 61L)
skipping combination 445: (3L, 5L, 13L, 23L, 67L)
skipping combination 446: (3L, 5L, 13L, 23L, 71L)
skipping combination 447: (3L, 5L, 13L, 23L, 73L)
skipping combination 448: (3L, 5L, 13L, 23L, 79L)
skipping combination 449: (3L, 5L, 13L, 23L, 83L)
skipping combination 450: (3L, 5L, 13L, 23L, 89L)
skipping combination 451: (3L, 5L, 13L, 23L, 97L)
skipping combination 452: (3L, 5L, 13L, 29L, 31L)
skipping combination 453: (3L, 5L, 13L, 29L, 37L)
skipping combination 454: (3L, 5L, 13L, 29L, 41L)
skipping combination 455: (3L, 5L, 13L, 29L, 43L)
skipping combination 456: (3L, 5L, 13L, 29L, 47L)
skipping combination 457: (3L, 5L, 13L, 29L, 53L)
skipping combination 458: (3L, 5L, 13L, 29L, 59L)
skipping combination 459: (3L, 5L, 13L, 29L, 61L)
skipping combination 460: (3L, 5L, 13L, 29L, 67L)
skipping combination 461: (3L, 5L, 13L, 29L, 71L)
skipping combination 462: (3L, 5L, 13L, 29L, 73L)
skipping combination 463: (3L, 5L, 13L, 29L, 79L)
skipping combination 464: (3L, 5L, 13L, 29L, 83L)
skipping combination 465: (3L, 5L, 13L, 29L, 89L)
skipping combination 466: (3L, 5L, 13L, 29L, 97L)
skipping combination 467: (3L, 5L, 13L, 31L, 37L)
skipping combination 468: (3L, 5L, 13L, 31L, 41L)
skipping combination 469: (3L, 5L, 13L, 31L, 43L)
skipping combination 470: (3L, 5L, 13L, 31L, 47L)
skipping combination 471: (3L, 5L, 13L, 31L, 53L)
skipping combination 472: (3L, 5L, 13L, 31L, 59L)
skipping combination 473: (3L, 5L, 13L, 31L, 61L)
skipping combination 474: (3L, 5L, 13L, 31L, 67L)
skipping combination 475: (3L, 5L, 13L, 31L, 71L)
skipping combination 476: (3L, 5L, 13L, 31L, 73L)
skipping combination 477: (3L, 5L, 13L, 31L, 79L)
skipping combination 478: (3L, 5L, 13L, 31L, 83L)
